results_status,event_id,event_link,event_name,division_name,division_id,division_rank_name,division_rank_id,sex,location,stars,start_date,end_date,day_window
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Foil Elimination 3,526,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,Mens 2018 Mercedes-Benz World Cup Sylt Mens Freestyle elimination 1(double),525,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,Mens 2018 Mercedes-Benz World Cup Sylt Mens Freestyle elimination 1,517,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,Womens 2018 Mercedes-Benz World Cup Sylt Women Wave elimination double elimination,524,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,Mens 2018 Mercedes-Benz World Cup Sylt Mens Wave elimination double elimination,523,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,Womens 2018 Mercedes-Benz World Cup Sylt Women Wave elimination,515,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,Mens 2018 Mercedes-Benz World Cup Sylt Mens Wave elimination,516,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 3,522,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 2,521,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 1,518,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Foil Elimination 2,520,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Foil Elimination 1,519,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
Completed events,264,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=264&cHash=60af7dbac52a36795726e39a3940dcdf,Gran Canaria,Womens 2017 Gran Canaria Women Wave elimination double elimination,339,Wave Men,717,Men,,,2017-07-09,2017-07-15,6
Completed events,264,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=264&cHash=60af7dbac52a36795726e39a3940dcdf,Gran Canaria,Mens 2017 Gran Canaria Mens Wave elimination double elimination,340,Wave Men,717,Men,,,2017-07-09,2017-07-15,6
Completed events,264,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=264&cHash=60af7dbac52a36795726e39a3940dcdf,Gran Canaria,Mens 2017 Gran Canaria Mens Wave elimination,337,Wave Men,717,Men,,,2017-07-09,2017-07-15,6
Completed events,264,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=264&cHash=60af7dbac52a36795726e39a3940dcdf,Gran Canaria,Womens 2017 Gran Canaria Women Wave elimination,338,Wave Men,717,Men,,,2017-07-09,2017-07-15,6
Completed events,266,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=266&cHash=ca589f52071d421a8009ccfa63d5b240,Tenerife,Womens 2017 Tenerife Women Wave elimination double elimination,359,Wave Men,722,Men,,,2017-08-06,2017-08-12,6
Completed events,266,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=266&cHash=ca589f52071d421a8009ccfa63d5b240,Tenerife,Mens 2017 Tenerife Mens Wave elimination double elimination,360,Wave Men,722,Men,,,2017-08-06,2017-08-12,6
Completed events,266,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=266&cHash=ca589f52071d421a8009ccfa63d5b240,Tenerife,Mens 2017 Tenerife Mens Wave elimination,356,Wave Men,722,Men,,,2017-08-06,2017-08-12,6
Completed events,266,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=266&cHash=ca589f52071d421a8009ccfa63d5b240,Tenerife,Womens 2017 Tenerife Women Wave elimination,358,Wave Men,722,Men,,,2017-08-06,2017-08-12,6
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,2017 Mercedes-Benz World Cup Sylt Mens Foil Elimination 3,387,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,Womens 2017 Mercedes-Benz World Cup Sylt Women Wave elimination double elimination,386,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,Womens 2017 Mercedes-Benz World Cup Sylt Women Wave elimination,376,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,Mens 2017 Mercedes-Benz World Cup Sylt Mens Freestyle elimination 1(double),384,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,Mens 2017 Mercedes-Benz World Cup Sylt Mens Wave elimination double elimination,385,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,Mens 2017 Mercedes-Benz World Cup Sylt Mens Wave elimination,375,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,Mens 2017 Mercedes-Benz World Cup Sylt Mens Freestyle elimination 1,378,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,2017 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 3,383,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,2017 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 2,381,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,2017 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 1,377,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,2017 Mercedes-Benz World Cup Sylt Mens Foil Elimination 2,380,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,268,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=268&cHash=8100ba3a663cdc201537b161dac23c34,Mercedes-Benz World Cup Sylt,2017 Mercedes-Benz World Cup Sylt Mens Foil Elimination 1,379,Wave Men,726,Men,,,2017-09-29,2017-10-08,9
Completed events,250,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=250&cHash=7ed612ace28a6a0e2b122a6e45682438,"Pozo Izquierdo, Gran Canaria",Mens Gran Canaria Mens Wave elimination double elimination,265,Wave Men,689,Men,,,2016-07-03,2016-07-09,6
Completed events,250,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=250&cHash=7ed612ace28a6a0e2b122a6e45682438,"Pozo Izquierdo, Gran Canaria",Womens Gran Canaria Women Wave elimination double elimination,266,Wave Men,689,Men,,,2016-07-03,2016-07-09,6
Completed events,250,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=250&cHash=7ed612ace28a6a0e2b122a6e45682438,"Pozo Izquierdo, Gran Canaria",Mens Gran Canaria Mens Wave elimination,263,Wave Men,689,Men,,,2016-07-03,2016-07-09,6
Completed events,250,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=250&cHash=7ed612ace28a6a0e2b122a6e45682438,"Pozo Izquierdo, Gran Canaria",Womens Gran Canaria Women Wave elimination,264,Wave Men,689,Men,,,2016-07-03,2016-07-09,6
Completed events,252,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=252&cHash=22b72835d905a72357024a204012c1dd,"El Medano, Tenerife",Mens Tenerife Mens Wave elimination double elimination,287,Wave Men,694,Men,,,2016-08-01,2016-08-07,6
Completed events,252,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=252&cHash=22b72835d905a72357024a204012c1dd,"El Medano, Tenerife",Womens Tenerife Women Wave elimination double elimination,286,Wave Men,694,Men,,,2016-08-01,2016-08-07,6
Completed events,252,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=252&cHash=22b72835d905a72357024a204012c1dd,"El Medano, Tenerife",Mens Tenerife Mens Wave elimination,285,Wave Men,694,Men,,,2016-08-01,2016-08-07,6
Completed events,252,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=252&cHash=22b72835d905a72357024a204012c1dd,"El Medano, Tenerife",Womens Tenerife Women Wave elimination,284,Wave Men,694,Men,,,2016-08-01,2016-08-07,6
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Sylt Mens Slalom Elimination 5,307,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Mens Sylt Mens Freestyle elimination 1(double),303,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Sylt Mens Slalom Elimination 4,306,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Mens Sylt Mens Freestyle elimination 1,300,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Sylt Mens Slalom Elimination 3,305,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Sylt Mens Slalom Elimination 2,304,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Sylt Mens Slalom Elimination 1,302,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Sylt Mens Slalom Elimination 1,301,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Mens Sylt Mens Wave elimination,297,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Womens Sylt Women Wave elimination double elimination,298,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Mens Sylt Mens Wave elimination double elimination,299,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,256,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=256&cHash=e665ec90d2ac3822cac4d3b214b2d1a3,Mercedes-Benz World Cup Sylt,Womens Sylt Women Wave elimination,296,Wave Men,702,Men,,,2016-09-30,2016-10-09,9
Completed events,257,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=257&cHash=52ee803369fb0b2531d3d47a71a6d7a7,"La Torche, France (wave & Slalom)","France, La Torche Mens Slalom Elimination 1",311,Wave Men,707,Men,,,2016-10-20,2016-10-30,10
Completed events,257,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=257&cHash=52ee803369fb0b2531d3d47a71a6d7a7,"La Torche, France (wave & Slalom)","Mens France, La Torche Mens Wave elimination",309,Wave Men,707,Men,,,2016-10-20,2016-10-30,10
Completed events,257,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=257&cHash=52ee803369fb0b2531d3d47a71a6d7a7,"La Torche, France (wave & Slalom)","Womens France, La Torche Women Wave elimination",308,Wave Men,707,Men,,,2016-10-20,2016-10-30,10
Completed events,258,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=258&cHash=7c8a99dcdb6f596f416e923c85626935,NoveNove Maui Aloha Classic,Womens Maui Women Wave elimination double elimination,315,Wave Men,709,Men,,,2016-10-31,2016-11-13,13
Completed events,258,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=258&cHash=7c8a99dcdb6f596f416e923c85626935,NoveNove Maui Aloha Classic,Mens Maui Mens Wave elimination double elimination,314,Wave Men,709,Men,,,2016-10-31,2016-11-13,13
Completed events,258,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=258&cHash=7c8a99dcdb6f596f416e923c85626935,NoveNove Maui Aloha Classic,Womens Maui Women Wave elimination,313,Wave Men,709,Men,,,2016-10-31,2016-11-13,13
Completed events,258,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=258&cHash=7c8a99dcdb6f596f416e923c85626935,NoveNove Maui Aloha Classic,Mens Maui Mens Wave elimination,312,Wave Men,709,Men,,,2016-10-31,2016-11-13,13
